id,Y1,Y2
9096,-0.002807468720646075,-0.1965664118528366
9097,-0.002807468720646075,-0.24033538103103638
9098,-0.002807468720646075,-0.25613286793231965
9099,-0.002807468720646075,-0.2945971846580505
9100,-0.002807468720646075,-0.23022244572639466
9101,-0.002807468720646075,-0.2349434643983841
9102,-0.002807468720646075,-0.27308366894721986
9103,-0.002807468720646075,-0.17074813544750214
9104,-0.002807468720646075,0.12102648764848709
9105,-0.002807468720646075,0.10722822844982147
9106,-0.002807468720646075,-0.08116437643766403
9107,-0.002807468720646075,-0.20860668122768403
9108,-0.002807468720646075,-0.174808531999588
9109,-0.002807468720646075,-0.2774355947971344
9110,-0.002807468720646075,-0.2880782186985016
9111,-0.002807468720646075,-0.3358492076396942
9112,-0.002807468720646075,-0.27857027649879457
9113,-0.002807468720646075,0.01694537326693535
9114,-0.002807468720646075,-0.09181009009480476
9115,-0.002807468720646075,-0.10421902080997825
9116,-0.002807468720646075,-0.2488189697265625
9117,-0.002807468720646075,-0.09510749131441117
9118,-0.002807468720646075,-0.1311863049864769
9119,-0.002807468720646075,0.13901797086000442
9120,-0.002807468720646075,-0.14745621383190155
9121,-0.002807468720646075,-0.19383833706378936
9122,-0.002807468720646075,-0.24289267659187316
9123,-0.002807468720646075,-0.00821615308523178
9124,-0.002807468720646075,0.03125819955021143
9125,-0.002807468720646075,0.29693485498428346
9126,-0.002807468720646075,0.237680846452713
9127,-0.002807468720646075,0.5734285116195679
9128,-0.002807468720646075,0.31976797580718996
9129,-0.002807468720646075,0.15103354752063752
9130,-0.002807468720646075,-0.24704292118549348
9131,-0.002807468720646075,-0.15445322245359422
9132,-0.002807468720646075,-0.11450928375124932
9133,-0.002807468720646075,-0.14258730858564378
9134,-0.002807468720646075,-0.17783965170383453
9135,-0.002807468720646075,-0.2647371649742126
9136,-0.002807468720646075,-0.3017567217350006
9137,-0.002807468720646075,-0.27984580397605896
9138,-0.002807468720646075,-0.2649604320526123
9139,-0.002807468720646075,-0.23997974991798401
9140,-0.002807468720646075,-0.2310275614261627
9141,-0.002807468720646075,-0.29833412170410156
9142,-0.002807468720646075,-0.15122973173856735
9143,-0.002807468720646075,-0.22822633087635041
9144,-0.002807468720646075,-0.26574456989765166
9145,-0.002807468720646075,-0.23037842512130738
9146,-0.002807468720646075,-0.18930088579654694
9147,-0.002807468720646075,-0.03383243875578046
9148,-0.002807468720646075,0.04039659658446908
9149,-0.002807468720646075,0.34515365958213806
9150,-0.002807468720646075,0.9270764350891113
9151,-0.002807468720646075,1.9982253789901734
9152,-0.002807468720646075,0.8852846384048462
9153,-0.002807468720646075,0.10214742422103881
9154,-0.002807468720646075,-0.06615897044539451
9155,-0.002807468720646075,0.0005242099985480308
9156,-0.002807468720646075,1.0561052560806274
9157,-0.002807468720646075,0.19302346408367158
9158,-0.002807468720646075,0.15341395139694214
9159,-0.002807468720646075,1.4110023736953736
9160,-0.002807468720646075,0.870117700099945
9161,-0.002807468720646075,0.765323007106781
9162,-0.002807468720646075,0.054450369672849774
9163,-0.002807468720646075,-0.0244318725541234
9164,-0.002807468720646075,-0.10373214036226272
9165,-0.002807468720646075,0.09823960363864899
9166,-0.002807468720646075,-0.1616738647222519
9167,-0.002807468720646075,0.0064017468714155255
9168,-0.002807468720646075,-0.13344740718603135
9169,-0.002807468720646075,-0.1822698622941971
9170,-0.002807468720646075,-0.07230921909213066
9171,-0.002807468720646075,-0.08725923858582973
9172,-0.002807468720646075,-0.07353573068976402
9173,-0.002807468720646075,-0.2466629534959793
9174,-0.002807468720646075,-0.2911246299743652
9175,-0.002807468720646075,-0.23247346580028533
9176,-0.002807468720646075,-0.0731116181705147
9177,-0.002807468720646075,-0.11931426622904837
9178,-0.002807468720646075,-0.2665333181619644
9179,-0.002807468720646075,-0.20579524636268615
9180,-0.002807468720646075,-0.27306966483592987
9181,-0.002807468720646075,-0.2778132498264313
9182,-0.002807468720646075,-0.24595585465431213
9183,-0.002807468720646075,-0.1883564591407776
9184,-0.002807468720646075,-0.09185389187186957
9185,-0.002807468720646075,-0.12719331681728363
9186,-0.002807468720646075,-0.2933087944984436
9187,-0.002807468720646075,-0.004586800804827362
9188,-0.002807468720646075,-0.28043646216392515
9189,-0.002807468720646075,-0.21822437942028045
9190,-0.002807468720646075,-0.28538126349449155
9191,-0.002807468720646075,-0.07871630033478141
9192,-0.002807468720646075,-0.2431743174791336
9193,-0.002807468720646075,-0.26615085601806643
9194,-0.002807468720646075,-0.2216774493455887
9195,-0.002807468720646075,-0.3022965669631958
9196,-0.002807468720646075,-0.2644513487815857
9197,-0.002807468720646075,-0.3032446622848511
9198,-0.002807468720646075,-0.3159135103225708
9199,-0.002807468720646075,-0.2541693955659866
9200,-0.002807468720646075,-0.29577451944351196
9201,-0.002807468720646075,-0.19558479487895966
9202,-0.002807468720646075,-0.26290773451328275
9203,-0.002807468720646075,-0.32308412790298463
9204,-0.002807468720646075,-0.27178930640220644
9205,-0.002807468720646075,-0.1278694748878479
9206,-0.002807468720646075,-0.26566253900527953
9207,-0.002807468720646075,-0.24595570266246797
9208,-0.002807468720646075,-0.21083900332450867
9209,-0.002807468720646075,-0.27584885656833646
9210,-0.002807468720646075,-0.2635842561721802
9211,-0.002807468720646075,-0.27575949430465696
9212,-0.002807468720646075,-0.32263585925102234
9213,-0.002807468720646075,-0.3056242048740387
9214,-0.002807468720646075,-0.27498073875904083
9215,-0.002807468720646075,-0.29126261472702025
9216,-0.002807468720646075,-0.1622578889131546
9217,-0.002807468720646075,-0.24095933735370637
9218,-0.002807468720646075,-0.20927588045597076
9219,-0.002807468720646075,-0.058066914323717356
9220,-0.002807468720646075,-0.2517801642417908
9221,-0.002807468720646075,-0.22958566546440123
9222,-0.002807468720646075,-0.26508028209209444
9223,-0.002807468720646075,-0.211118283867836
9224,-0.002807468720646075,-0.286453914642334
9225,-0.002807468720646075,-0.17776440680027009
9226,-0.002807468720646075,-0.2475666105747223
9227,-0.002807468720646075,-0.277882319688797
9228,-0.002807468720646075,-0.2768476724624634
9229,-0.002807468720646075,-0.2762991189956665
9230,-0.002807468720646075,-0.0900054320693016
9231,-0.002807468720646075,-0.22032890915870668
9232,-0.002807468720646075,-0.2832647681236267
9233,-0.002807468720646075,-0.29592124223709104
9234,-0.002807468720646075,-0.24970903396606445
9235,-0.002807468720646075,-0.2753481477499008
9236,-0.002807468720646075,-0.27413069307804105
9237,-0.002807468720646075,-0.28584530353546145
9238,-0.002807468720646075,-0.2894752502441406
9239,-0.002807468720646075,-0.26487765908241273
9240,-0.002807468720646075,-0.2910662591457367
9241,-0.002807468720646075,-0.2790409117937088
9242,-0.002807468720646075,-0.3147082209587097
9243,-0.002807468720646075,-0.3005326211452484
9244,-0.002807468720646075,-0.26967676281929015
9245,-0.002807468720646075,-0.279605633020401
9246,-0.002807468720646075,-0.30601249933242797
9247,-0.002807468720646075,-0.2947820067405701
9248,-0.002807468720646075,-0.2130974382162094
9249,-0.002807468720646075,-0.2997081160545349
9250,-0.002807468720646075,-0.27151919901371
9251,-0.002807468720646075,-0.20822773277759551
9252,-0.002807468720646075,-0.30266820192337035
9253,-0.002807468720646075,-0.25828881859779357
9254,-0.002807468720646075,-0.2151964634656906
9255,-0.002807468720646075,-0.022149689961224794
9256,-0.002807468720646075,-0.20782823264598846
9257,-0.002807468720646075,-0.03768619252368808
9258,-0.002807468720646075,-0.08671843111515046
9259,-0.002807468720646075,-0.2440992683172226
9260,-0.002807468720646075,-0.28049710392951965
9261,-0.002807468720646075,-0.2834314972162247
9262,-0.002807468720646075,-0.2843583047389984
9263,-0.002807468720646075,-0.271358796954155
9264,-0.002807468720646075,-0.17659454941749572
9265,-0.002807468720646075,-0.29604562520980837
9266,-0.002807468720646075,-0.277981698513031
9267,-0.002807468720646075,-0.3344443440437317
9268,-0.002807468720646075,-0.2389005810022354
9269,-0.002807468720646075,-0.3423031270503998
9270,-0.002807468720646075,-0.31146433353424074
9271,-0.002807468720646075,-0.1851359039545059
9272,-0.002807468720646075,-0.3448211669921875
9273,-0.002807468720646075,-0.2982052206993103
9274,-0.002807468720646075,-0.30792776346206663
9275,-0.002807468720646075,-0.289244556427002
9276,-0.002807468720646075,-0.31978890895843504
9277,-0.002807468720646075,-0.32153826355934145
9278,-0.002807468720646075,-0.36317741870880127
9279,-0.002807468720646075,-0.30238009095191953
9280,-0.002807468720646075,-0.34017738699913025
9281,-0.002807468720646075,-0.33975210785865784
9282,-0.002807468720646075,-0.31962653398513796
9283,-0.002807468720646075,-0.28876185417175293
9284,-0.002807468720646075,-0.2780069410800934
9285,-0.002807468720646075,-0.28325021266937256
9286,-0.002807468720646075,-0.28570511341094973
9287,-0.002807468720646075,-0.32873536348342897
9288,-0.002807468720646075,-0.32384383082389834
9289,-0.002807468720646075,-0.3355001866817474
9290,-0.002807468720646075,-0.2975150406360626
9291,-0.002807468720646075,-0.27285505533218385
9292,-0.002807468720646075,-0.2932603478431702
9293,-0.002807468720646075,-0.28012012839317324
9294,-0.002807468720646075,-0.3304535150527954
9295,-0.002807468720646075,-0.281194806098938
9296,-0.002807468720646075,-0.2903790593147278
9297,-0.002807468720646075,-0.30461989641189574
9298,-0.002807468720646075,-0.33836655616760253
9299,-0.002807468720646075,-0.2699382841587067
9300,-0.002807468720646075,-0.283983314037323
9301,-0.002807468720646075,-0.335651296377182
9302,-0.002807468720646075,-0.30170167088508604
9303,-0.002807468720646075,-0.31315699219703674
9304,-0.002807468720646075,-0.30520308017730713
9305,-0.002807468720646075,-0.351028174161911
9306,-0.002807468720646075,-0.34454492330551145
9307,-0.002807468720646075,-0.33289766907691953
9308,-0.002807468720646075,-0.33031025528907776
9309,-0.002807468720646075,-0.2695298492908478
9310,-0.002807468720646075,-0.29355852007865907
9311,-0.002807468720646075,-0.14799775928258896
9312,-0.002807468720646075,-0.16413975954055787
9313,-0.002807468720646075,-0.23048447966575622
9314,-0.002807468720646075,-0.27470346093177794
9315,-0.002807468720646075,-0.291307270526886
9316,-0.002807468720646075,-0.2613256722688675
9317,-0.002807468720646075,-0.30099361538887026
9318,-0.002807468720646075,-0.3232823371887207
9319,-0.002807468720646075,-0.3207391381263733
9320,-0.002807468720646075,-0.2213344931602478
9321,-0.002807468720646075,-0.22100032567977906
9322,-0.002807468720646075,-0.2516784280538559
9323,-0.002807468720646075,-0.2908670902252197
9324,-0.002807468720646075,-0.3449306070804596
9325,-0.002807468720646075,-0.2930322527885437
9326,-0.002807468720646075,-0.15158315151929855
9327,-0.002807468720646075,-0.14600875675678254
9328,-0.002807468720646075,-0.18408159613609315
9329,-0.002807468720646075,-0.1314769431948662
9330,-0.002807468720646075,-0.29960635900497434
9331,-0.002807468720646075,-0.19924226105213166
9332,-0.002807468720646075,-0.3019070506095886
9333,-0.002807468720646075,-0.29009145498275757
9334,-0.002807468720646075,-0.25934988260269165
9335,-0.002807468720646075,-0.1880117028951645
9336,-0.002807468720646075,-0.19312304258346558
9337,-0.002807468720646075,-0.14002104476094246
9338,-0.002807468720646075,0.11332507245242596
9339,-0.002807468720646075,-0.13115240782499313
9340,-0.002807468720646075,0.31501509845256803
9341,-0.002807468720646075,1.526978039741516
9342,-0.002807468720646075,0.777538001537323
9343,-0.002807468720646075,0.6403555750846863
9344,-0.002807468720646075,0.2474389910697937
9345,-0.002807468720646075,0.6036691188812255
9346,-0.002807468720646075,0.18575608134269714
9347,-0.002807468720646075,0.2388465017080307
9348,-0.002807468720646075,-0.08638905063271522
9349,-0.002807468720646075,-0.0447959991171956
9350,-0.002807468720646075,0.008468161337077618
9351,-0.002807468720646075,0.394437175989151
9352,-0.002807468720646075,-0.13305692076683046
9353,-0.002807468720646075,0.023404628271237016
9354,-0.002807468720646075,-0.0668547585606575
9355,-0.002807468720646075,-0.08941560685634613
9356,-0.002807468720646075,-0.09652413264848292
9357,-0.002807468720646075,-0.1736671358346939
9358,-0.002807468720646075,-0.25983532071113585
9359,-0.002807468720646075,-0.2557913988828659
9360,-0.002807468720646075,-0.02208254551514983
9361,-0.002807468720646075,-0.06410860419273376
9362,-0.002807468720646075,-0.1408673718571663
9363,-0.002807468720646075,-0.2295619875192642
9364,-0.002807468720646075,-0.26977681517601015
9365,-0.002807468720646075,-0.24231656193733214
9366,-0.002807468720646075,-0.2002504974603653
9367,-0.002807468720646075,-0.16696652621030808
9368,-0.002807468720646075,-0.19350498616695405
9369,-0.002807468720646075,-0.05813360288739204
9370,-0.002807468720646075,-0.21155855655670167
9371,-0.002807468720646075,-0.2784812092781067
9372,-0.002807468720646075,-0.10404902985319495
9373,-0.002807468720646075,1.4780277013778687
9374,-0.002807468720646075,0.058905798196792605
9375,-0.002807468720646075,0.3593317151069641
9376,-0.002807468720646075,-0.042781236208975316
9377,-0.002807468720646075,-0.09400338679552078
9378,-0.002807468720646075,-0.2631063997745514
9379,-0.002807468720646075,0.20793924033641814
9380,-0.002807468720646075,-0.05212848819792271
9381,-0.002807468720646075,-0.16322823166847228
9382,-0.002807468720646075,-0.2737532913684845
9383,-0.002807468720646075,-0.24081677794456482
9384,-0.002807468720646075,-0.21393336057662965
9385,-0.002807468720646075,-0.08988768607378006
9386,-0.002807468720646075,-0.26692247986793516
9387,-0.002807468720646075,-0.239778470993042
9388,-0.002807468720646075,-0.1794317215681076
9389,-0.002807468720646075,-0.27751328349113463
9390,-0.002807468720646075,-0.3240891993045807
9391,-0.002807468720646075,0.01011074110865593
9392,-0.002807468720646075,-0.14900503307580948
9393,-0.002807468720646075,-0.21966761350631714
9394,-0.002807468720646075,-0.24579873979091643
9395,-0.002807468720646075,-0.2608518064022064
9396,-0.002807468720646075,-0.008783597499132156
9397,-0.002807468720646075,-0.15343959331512452
9398,-0.002807468720646075,-0.2473144918680191
9399,-0.002807468720646075,-0.2527305006980896
9400,-0.002807468720646075,-0.23908670246601105
9401,-0.002807468720646075,-0.25872598886489867
9402,-0.002807468720646075,-0.313996410369873
9403,-0.002807468720646075,-0.32191392183303835
9404,-0.002807468720646075,-0.2920583963394165
9405,-0.002807468720646075,-0.15669104158878328
9406,-0.002807468720646075,-0.25048218071460726
9407,-0.002807468720646075,-0.15865593254566193
9408,-0.002807468720646075,-0.26375339925289154
9409,-0.002807468720646075,-0.16470952033996583
9410,-0.002807468720646075,-0.15131379365921022
9411,-0.002807468720646075,0.08480669818818569
9412,-0.002807468720646075,-0.22407422065734864
9413,-0.002807468720646075,-0.1499658465385437
9414,-0.002807468720646075,0.10296589583158493
9415,-0.002807468720646075,-0.16683300733566284
9416,-0.002807468720646075,-0.23388175070285797
9417,-0.002807468720646075,-0.21695905029773713
9418,-0.002807468720646075,-0.2456783413887024
9419,-0.002807468720646075,-0.21428295075893403
9420,-0.002807468720646075,-0.2523842453956604
9421,-0.002807468720646075,-0.23385207653045653
9422,-0.002807468720646075,-0.2079807549715042
9423,-0.002807468720646075,0.03052381580346264
9424,-0.002807468720646075,-0.0256547575321747
9425,-0.002807468720646075,-0.1605272635817528
9426,-0.002807468720646075,-0.21419568359851837
9427,-0.002807468720646075,-0.1794831782579422
9428,-0.002807468720646075,-0.038302342593669894
9429,-0.002807468720646075,-0.10775883421301842
