id,Y1,Y2
9559,-0.002807468720646075,-0.20028225
9560,-0.002807468720646075,-0.12344236
9561,-0.002807468720646075,-0.20494828
9562,-0.002807468720646075,-0.12684351
9563,-0.002807468720646075,-0.17242235
9564,-0.002807468720646075,-0.16316101
9565,-0.002807468720646075,-0.14590448
9566,-0.002807468720646075,-0.18086833
9567,-0.002807468720646075,-0.19940603
9568,-0.002807468720646075,-0.32087928
9569,-0.002807468720646075,-0.31722793
9570,-0.002807468720646075,-0.24759987
9571,-0.002807468720646075,-0.27910596
9572,-0.002807468720646075,-0.23880905
9573,-0.002807468720646075,-0.32075137
9574,-0.002807468720646075,-0.28436705
9575,-0.002807468720646075,-0.30961186
9576,-0.002807468720646075,-0.31548932
9577,-0.002807468720646075,-0.3424828
9578,-0.002807468720646075,-0.24742168
9579,-0.002807468720646075,-0.16247922
9580,-0.002807468720646075,-0.21989968
9581,-0.002807468720646075,-0.22571144
9582,-0.002807468720646075,-0.31991902
9583,-0.002807468720646075,-0.3058167
9584,-0.002807468720646075,-0.25817183
9585,-0.002807468720646075,-0.1633819
9586,-0.002807468720646075,-0.13533208
9587,-0.002807468720646075,-0.20906267
9588,-0.002807468720646075,-0.23800337
9589,-0.002807468720646075,-0.22264329
9590,-0.002807468720646075,-0.22765097
9591,-0.002807468720646075,-0.2702628
9592,-0.002807468720646075,-0.17649654
9593,-0.002807468720646075,-0.22387275
9594,-0.002807468720646075,-0.22898641
9595,-0.002807468720646075,-0.21970043
9596,-0.002807468720646075,-0.26831707
9597,-0.002807468720646075,1.8732849
9598,-0.002807468720646075,0.39252827
9599,-0.002807468720646075,0.0030348822
9600,-0.002807468720646075,-0.17408642
9601,-0.002807468720646075,-0.24283609
9602,-0.002807468720646075,-0.21103033
9603,-0.002807468720646075,-0.16657856
9604,-0.002807468720646075,-0.24031183
9605,-0.002807468720646075,-0.26433453
9606,-0.002807468720646075,-0.22768173
9607,-0.002807468720646075,-0.28185794
9608,-0.002807468720646075,-0.13035658
9609,-0.002807468720646075,-0.28941268
9610,-0.002807468720646075,-0.20490581
9611,-0.002807468720646075,-0.18197718
9612,-0.002807468720646075,-0.21998653
9613,-0.002807468720646075,-0.25545362
9614,-0.002807468720646075,-0.12371809
9615,-0.002807468720646075,-0.06874711
9616,-0.002807468720646075,-0.22648191
9617,-0.002807468720646075,-0.095153786
9618,-0.002807468720646075,-0.13380799
9619,-0.002807468720646075,0.17962775
9620,-0.002807468720646075,0.19925006
9621,-0.002807468720646075,0.08026151
9622,-0.002807468720646075,0.5183975
9623,-0.002807468720646075,1.0666194
9624,-0.002807468720646075,1.1629691
9625,-0.002807468720646075,0.9267292
9626,-0.002807468720646075,0.42870712
9627,-0.002807468720646075,1.2636511
9628,-0.002807468720646075,0.45673004
9629,-0.002807468720646075,0.7400538
9630,-0.002807468720646075,0.86531967
9631,-0.002807468720646075,0.56895065
9632,-0.002807468720646075,0.44732317
9633,-0.002807468720646075,2.186761
9634,-0.002807468720646075,1.7101398
9635,-0.002807468720646075,0.42964363
9636,-0.002807468720646075,0.04550139
9637,-0.002807468720646075,0.16488332
9638,-0.002807468720646075,-0.13036448
9639,-0.002807468720646075,0.04068836
9640,-0.002807468720646075,-0.08944265
9641,-0.002807468720646075,-0.17792341
9642,-0.002807468720646075,-0.10683549
9643,-0.002807468720646075,-0.17931885
9644,-0.002807468720646075,0.070723936
9645,-0.002807468720646075,-0.14140832
9646,-0.002807468720646075,-0.07875378
9647,-0.002807468720646075,1.5209529
9648,-0.002807468720646075,0.048233785
9649,-0.002807468720646075,0.010256343
9650,-0.002807468720646075,-0.09272898
9651,-0.002807468720646075,-0.10672096
9652,-0.002807468720646075,1.4525449
9653,-0.002807468720646075,4.6216245
9654,-0.002807468720646075,4.875197
9655,-0.002807468720646075,4.007244
9656,-0.002807468720646075,1.3213071
9657,-0.002807468720646075,0.8797498
9658,-0.002807468720646075,0.72202426
9659,-0.002807468720646075,2.1748304
9660,-0.002807468720646075,0.34341624
9661,-0.002807468720646075,0.010748759
9662,-0.002807468720646075,0.15041249
9663,-0.002807468720646075,1.3392521
9664,-0.002807468720646075,-0.017146721
9665,-0.002807468720646075,-0.21109435
9666,-0.002807468720646075,0.043401774
9667,-0.002807468720646075,-0.10396852
9668,-0.002807468720646075,-0.098694704
9669,-0.002807468720646075,-0.1128911
9670,-0.002807468720646075,-0.076913126
9671,-0.002807468720646075,-0.11451671
9672,-0.002807468720646075,-0.19716862
9673,-0.002807468720646075,0.17665198
9674,-0.002807468720646075,-0.10566146
9675,-0.002807468720646075,-0.11609685
9676,-0.002807468720646075,-0.21522519
9677,-0.002807468720646075,-0.12602794
9678,-0.002807468720646075,-0.019645229
9679,-0.002807468720646075,0.1655154
9680,-0.002807468720646075,0.056287605
9681,-0.002807468720646075,-0.20607188
9682,-0.002807468720646075,-0.19330025
9683,-0.002807468720646075,-0.26108035
9684,-0.002807468720646075,-0.18227234
9685,-0.002807468720646075,-0.1766465
9686,-0.002807468720646075,-0.21470532
9687,-0.002807468720646075,-0.25600782
9688,-0.002807468720646075,-0.22656256
9689,-0.002807468720646075,-0.16085228
9690,-0.002807468720646075,-0.23124573
9691,-0.002807468720646075,-0.1561661
9692,-0.002807468720646075,-0.13599575
9693,-0.002807468720646075,-0.18832943
9694,-0.002807468720646075,-0.0045190305
9695,-0.002807468720646075,-0.14583004
9696,-0.002807468720646075,-0.13438016
9697,-0.002807468720646075,-0.07192687
9698,-0.002807468720646075,0.00011830777
9699,-0.002807468720646075,0.9041158
9700,-0.002807468720646075,0.35363296
9701,-0.002807468720646075,0.36706397
9702,-0.002807468720646075,0.17780027
9703,-0.002807468720646075,-0.034688585
9704,-0.002807468720646075,-0.099358805
9705,-0.002807468720646075,0.07411093
9706,-0.002807468720646075,-0.04042528
9707,-0.002807468720646075,-0.19603565
9708,-0.002807468720646075,-0.13918361
9709,-0.002807468720646075,-0.091896705
9710,-0.002807468720646075,-0.163484
9711,-0.002807468720646075,-0.016921498
9712,-0.002807468720646075,-0.20207545
9713,-0.002807468720646075,-0.07383072
9714,-0.002807468720646075,-0.09607599
9715,-0.002807468720646075,-0.036347322
9716,-0.002807468720646075,-0.3021009
9717,-0.002807468720646075,-0.1419619
9718,-0.002807468720646075,-0.19633201
9719,-0.002807468720646075,-0.19454971
9720,-0.002807468720646075,0.24715158
9721,-0.002807468720646075,-0.10416395
9722,-0.002807468720646075,-0.14039603
9723,-0.002807468720646075,-0.07307682
9724,-0.002807468720646075,-0.0879472
9725,-0.002807468720646075,0.7283574
9726,-0.002807468720646075,-0.079255365
9727,-0.002807468720646075,0.613983
9728,-0.002807468720646075,0.7127472
9729,-0.002807468720646075,-0.027013175
9730,-0.002807468720646075,-0.14916155
9731,-0.002807468720646075,-0.04552
9732,-0.002807468720646075,0.033584554
9733,-0.002807468720646075,0.101223476
9734,-0.002807468720646075,-0.034661345
9735,-0.002807468720646075,-0.14058003
9736,-0.002807468720646075,2.6919405
9737,-0.002807468720646075,2.5091052
9738,-0.002807468720646075,1.4309951
9739,-0.002807468720646075,2.1346526
9740,-0.002807468720646075,2.4514213
9741,-0.002807468720646075,1.0506624
9742,-0.002807468720646075,2.0136967
9743,-0.002807468720646075,1.1588303
9744,-0.002807468720646075,2.3390346
9745,-0.002807468720646075,1.310066
9746,-0.002807468720646075,0.81642306
9747,-0.002807468720646075,0.8111154
9748,-0.002807468720646075,0.19503579
9749,-0.002807468720646075,0.2646726
9750,-0.002807468720646075,-0.0779796
9751,-0.002807468720646075,0.24351025
9752,-0.002807468720646075,-0.13161746
9753,-0.002807468720646075,-0.08208383
9754,-0.002807468720646075,-0.015834019
9755,-0.002807468720646075,0.044438433
9756,-0.002807468720646075,7.7642393
9757,-0.002807468720646075,6.330788
9758,-0.002807468720646075,6.203551
9759,-0.002807468720646075,2.2817335
9760,-0.002807468720646075,1.874018
9761,-0.002807468720646075,0.80095196
9762,-0.002807468720646075,0.73303175
9763,-0.002807468720646075,1.5457937
9764,-0.002807468720646075,0.94185716
9765,-0.002807468720646075,1.2967854
9766,-0.002807468720646075,0.3823382
9767,-0.002807468720646075,0.5912807
9768,-0.002807468720646075,3.0256233
9769,-0.002807468720646075,1.489683
9770,-0.002807468720646075,-0.039681204
9771,-0.002807468720646075,1.0371478
9772,-0.002807468720646075,1.5531203
9773,-0.002807468720646075,0.50309646
9774,-0.002807468720646075,1.013124
9775,-0.002807468720646075,0.5792933
9776,-0.002807468720646075,0.8686812
9777,-0.002807468720646075,0.71777236
9778,-0.002807468720646075,1.1240485
9779,-0.002807468720646075,0.6231769
9780,-0.002807468720646075,0.1920506
9781,-0.002807468720646075,0.11476143
9782,-0.002807468720646075,0.10153715
9783,-0.002807468720646075,0.49225157
9784,-0.002807468720646075,-0.010309584
9785,-0.002807468720646075,1.0124931
9786,-0.002807468720646075,0.8680897
9787,-0.002807468720646075,1.8921255
9788,-0.002807468720646075,1.6629121
9789,-0.002807468720646075,4.2570457
9790,-0.002807468720646075,5.2802496
9791,-0.002807468720646075,2.8816924
9792,-0.002807468720646075,0.65167177
9793,-0.002807468720646075,1.7414091
9794,-0.002807468720646075,4.2034698
9795,-0.002807468720646075,4.471911
9796,-0.002807468720646075,1.7227015
9797,-0.002807468720646075,2.0644662
9798,-0.002807468720646075,2.15
9799,-0.002807468720646075,1.0530313
9800,-0.002807468720646075,0.38483864
9801,-0.002807468720646075,0.44393262
9802,-0.002807468720646075,0.3706
9803,-0.002807468720646075,0.22586802
9804,-0.002807468720646075,0.94395494
9805,-0.002807468720646075,1.8220009
9806,-0.002807468720646075,1.3885589
9807,-0.002807468720646075,1.2890415
9808,-0.002807468720646075,1.0994178
9809,-0.002807468720646075,0.34116566
9810,-0.002807468720646075,0.61734056
9811,-0.002807468720646075,2.096119
9812,-0.002807468720646075,0.7638517
9813,-0.002807468720646075,0.57956827
9814,-0.002807468720646075,0.50642455
9815,-0.002807468720646075,0.50737363
9816,-0.002807468720646075,0.29620028
9817,-0.002807468720646075,0.29915965
9818,-0.002807468720646075,0.5177044
9819,-0.002807468720646075,3.599077
9820,-0.002807468720646075,1.1286849
9821,-0.002807468720646075,1.5221672
9822,-0.002807468720646075,1.9404862
9823,-0.002807468720646075,1.2475466
9824,-0.002807468720646075,1.4771025
9825,-0.002807468720646075,2.1506824
9826,-0.002807468720646075,2.766176
9827,-0.002807468720646075,1.5008062
9828,-0.002807468720646075,0.7817536
9829,-0.002807468720646075,1.0609142
9830,-0.002807468720646075,5.1398435
9831,-0.002807468720646075,2.3760011
9832,-0.002807468720646075,1.1507142
9833,-0.002807468720646075,0.9792892
9834,-0.002807468720646075,1.1208165
9835,-0.002807468720646075,1.5569429
9836,-0.002807468720646075,1.0109079
9837,-0.002807468720646075,0.6710943
9838,-0.002807468720646075,0.58760136
9839,-0.002807468720646075,0.22005421
9840,-0.002807468720646075,0.75422204
9841,-0.002807468720646075,0.24044448
9842,-0.002807468720646075,0.25508758
9843,-0.002807468720646075,0.11697185
9844,-0.002807468720646075,0.4901087
9845,-0.002807468720646075,-0.0020234436
9846,-0.002807468720646075,0.644315
9847,-0.002807468720646075,0.12248546
9848,-0.002807468720646075,0.26086694
9849,-0.002807468720646075,0.5623268
9850,-0.002807468720646075,0.2307415
9851,-0.002807468720646075,0.66178876
9852,-0.002807468720646075,0.16620849
9853,-0.002807468720646075,1.6953249
9854,-0.002807468720646075,0.6273973
9855,-0.002807468720646075,0.23789805
9856,-0.002807468720646075,2.8708162
9857,-0.002807468720646075,2.391732
9858,-0.002807468720646075,0.1532253
9859,-0.002807468720646075,0.29264602
9860,-0.002807468720646075,-0.017760389
9861,-0.002807468720646075,-0.026453167
9862,-0.002807468720646075,-0.15830573
9863,-0.002807468720646075,-0.09224523
9864,-0.002807468720646075,0.24980676
9865,-0.002807468720646075,1.515124
9866,-0.002807468720646075,0.09059858
9867,-0.002807468720646075,0.7831721
9868,-0.002807468720646075,0.10211508
9869,-0.002807468720646075,0.20044914
9870,-0.002807468720646075,-0.042551927
9871,-0.002807468720646075,0.083238654
9872,-0.002807468720646075,-0.09917732
9873,-0.002807468720646075,0.03892283
9874,-0.002807468720646075,-0.11246044
9875,-0.002807468720646075,-0.14653552
9876,-0.002807468720646075,-0.17654839
9877,-0.002807468720646075,-0.07146148
9878,-0.002807468720646075,0.18155906
9879,-0.002807468720646075,0.10335798
9880,-0.002807468720646075,0.028441615
9881,-0.002807468720646075,0.14776868
9882,-0.002807468720646075,0.31994388
9883,-0.002807468720646075,0.41292098
9884,-0.002807468720646075,0.56821185
9885,-0.002807468720646075,-0.13879827
9886,-0.002807468720646075,-0.1173481
9887,-0.002807468720646075,0.16696826
9888,-0.002807468720646075,-0.11873681
9889,-0.002807468720646075,-0.12637511
9890,-0.002807468720646075,-0.240879
9891,-0.002807468720646075,-0.048947312
9892,-0.002807468720646075,0.051778533
9893,-0.002807468720646075,-0.1484668
9894,-0.002807468720646075,-0.14784202
9895,-0.002807468720646075,-0.01959768
9896,-0.002807468720646075,-0.21573552
9897,-0.002807468720646075,0.06896147
9898,-0.002807468720646075,0.5799501
9899,-0.002807468720646075,-0.090224095
9900,-0.002807468720646075,-0.007971421
9901,-0.002807468720646075,-0.084109254
9902,-0.002807468720646075,-0.05740861
9903,-0.002807468720646075,-0.0010572448
9904,-0.002807468720646075,-0.051319547
9905,-0.002807468720646075,-0.12264962
9906,-0.002807468720646075,-0.0811925
9907,-0.002807468720646075,-0.0993334
9908,-0.002807468720646075,-0.22619024
9909,-0.002807468720646075,0.24681848
9910,-0.002807468720646075,-0.06125278
9911,-0.002807468720646075,0.16750865
9912,-0.002807468720646075,0.6063824
9913,-0.002807468720646075,1.0865631
9914,-0.002807468720646075,4.7109632
9915,-0.002807468720646075,1.1652474
9916,-0.002807468720646075,0.49438184
9917,-0.002807468720646075,1.3012435
9918,-0.002807468720646075,0.72061205
9919,-0.002807468720646075,0.5493728
9920,-0.002807468720646075,-0.11317789
9921,-0.002807468720646075,-0.012801394
9922,-0.002807468720646075,0.078660466
9923,-0.002807468720646075,0.6698754
9924,-0.002807468720646075,1.1017067
9925,-0.002807468720646075,3.4077787
9926,-0.002807468720646075,1.9216814
9927,-0.002807468720646075,1.1968901
9928,-0.002807468720646075,0.039428163
9929,-0.002807468720646075,-0.16796103
9930,-0.002807468720646075,-0.032700367
9931,-0.002807468720646075,0.11855864
9932,-0.002807468720646075,-0.063445784
9933,-0.002807468720646075,-0.08034504
9934,-0.002807468720646075,-0.17505696
9935,-0.002807468720646075,-0.1925486
9936,-0.002807468720646075,-0.23902452
9937,-0.002807468720646075,-0.22608775
9938,-0.002807468720646075,0.019138359
9939,-0.002807468720646075,-0.14233348
9940,-0.002807468720646075,-0.16065216
9941,-0.002807468720646075,-0.22315973
9942,-0.002807468720646075,-0.19951272
9943,-0.002807468720646075,-0.24316934
9944,-0.002807468720646075,-0.21419194
9945,-0.002807468720646075,-0.18843135
9946,-0.002807468720646075,-0.11233703
9947,-0.002807468720646075,-0.108246095
9948,-0.002807468720646075,-0.10425205
9949,-0.002807468720646075,-0.10153166
9950,-0.002807468720646075,-0.2609562
9951,-0.002807468720646075,-0.19593039
9952,-0.002807468720646075,-0.29045564
9953,-0.002807468720646075,-0.2764807
9954,-0.002807468720646075,-0.2797456
9955,-0.002807468720646075,-0.2486955
9956,-0.002807468720646075,-0.28074065
9957,-0.002807468720646075,-0.2617443
9958,-0.002807468720646075,-0.08153904
9959,-0.002807468720646075,-0.19071504
9960,-0.002807468720646075,0.18393256
9961,-0.002807468720646075,-0.13065046
9962,-0.002807468720646075,-0.2444165
9963,-0.002807468720646075,-0.16104493
9964,-0.002807468720646075,-0.16697785
9965,-0.002807468720646075,-0.054070376
9966,-0.002807468720646075,-0.10356405
9967,-0.002807468720646075,-0.18564299
9968,-0.002807468720646075,-0.19513878
9969,-0.002807468720646075,-0.19596988
9970,-0.002807468720646075,-0.05769684
9971,-0.002807468720646075,-0.3055751
9972,-0.002807468720646075,-0.14381531
9973,-0.002807468720646075,-0.16110507
9974,-0.002807468720646075,-0.29419872
9975,-0.002807468720646075,-0.25178343
9976,-0.002807468720646075,-0.19307774
9977,-0.002807468720646075,-0.09534674
9978,-0.002807468720646075,-0.12404392
9979,-0.002807468720646075,-0.05499851
9980,-0.002807468720646075,-0.22627017
9981,-0.002807468720646075,-0.24734327
9982,-0.002807468720646075,-0.15260637
9983,-0.002807468720646075,-0.061711036
9984,-0.002807468720646075,-0.0028361008
9985,-0.002807468720646075,0.06419484
9986,-0.002807468720646075,-0.14521912
9987,-0.002807468720646075,-0.17469427
9988,-0.002807468720646075,0.010515504
9989,-0.002807468720646075,0.18394989
9990,-0.002807468720646075,-0.109655984
9991,-0.002807468720646075,0.04577194
9992,-0.002807468720646075,-0.071629904
9993,-0.002807468720646075,-0.116518684
9994,-0.002807468720646075,-0.117601104
9995,-0.002807468720646075,-0.22891665
9996,-0.002807468720646075,-0.12917751
9997,-0.002807468720646075,-0.052405484
9998,-0.002807468720646075,-0.16731521
9999,-0.002807468720646075,-0.16293007
10000,-0.002807468720646075,-0.26481324
10001,-0.002807468720646075,-0.16615784
10002,-0.002807468720646075,0.054485586
10003,-0.002807468720646075,-0.12072628
10004,-0.002807468720646075,-0.122657485
10005,-0.002807468720646075,-0.25840148
10006,-0.002807468720646075,-0.2039231
10007,-0.002807468720646075,-0.13225302
10008,-0.002807468720646075,-0.021061763
10009,-0.002807468720646075,0.19939545
10010,-0.002807468720646075,1.1785624
10011,-0.002807468720646075,0.59146607
10012,-0.002807468720646075,-0.02010861
10013,-0.002807468720646075,0.18262404
10014,-0.002807468720646075,0.3622936
10015,-0.002807468720646075,0.33079934
10016,-0.002807468720646075,4.617585
10017,-0.002807468720646075,1.0637277
10018,-0.002807468720646075,1.0800968
10019,-0.002807468720646075,0.6840167
10020,-0.002807468720646075,0.30442327
